date,indicator_type,indicator_name,value,unit,value_type,category,yoy_change
2017-01-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),0.4791238877481119,percentage,yoy_change,labour,0.18109474700256367
2017-01-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),0.5305039787798504,percentage,yoy_change,labour,0.5819903357568101
2017-01-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",0.18109474700256367,percentage,yoy_change,labour,0.5305039787798504
2017-01-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),0.5819903357568101,percentage,yoy_change,labour,
2017-01-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),0.75,percentage,rate,economy,
2017-01-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,391.0,count,absolute,consumer,
2017-01-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),211.71464,millions,absolute,housing,
2017-01-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,8.0,count,absolute,business,
2017-01-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",91470.0,persons,absolute,labour,37.756024096385545
2017-01-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",30950.0,persons,absolute,labour,46.61297963050688
2017-01-01,employment,Employment - CER (Person  - 000s)†,840.2,thousands,absolute,labour,
2017-01-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.628959768426319,percentage,rate,economy,
2017-01-01,housing_starts,Housing Starts - Calgary CMA,426.0,units,absolute,housing,
2017-01-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",2.308265078183158,percentage,rate,economy,
2017-01-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",2.1293375394321856,percentage,rate,economy,0.4791238877481119
2017-01-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",5.748961,billions,absolute,business,
2017-01-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,467.509,thousands,absolute,housing,
2017-01-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,39.571968107427615,percentage,rate,housing,
2017-01-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,943.0,units,absolute,housing,
2017-01-01,oil_price_wti,West Texas Intermediate ($US/bbl),52.5,USD/barrel,absolute,energy,
2017-01-01,population,City of Calgary Population Estimate (000s)††,1243.5455,thousands,absolute,demographics,
2017-01-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.7,percentage,rate,economy,
2017-01-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.6146501670785325,billions,absolute,consumer,
2017-01-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.6302026832067202,billions,absolute,consumer,
2017-01-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,9.5,percentage,rate,labour,
2017-01-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.7,percentage,rate,labour,
2017-01-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.169521016664515,billions,absolute,business,
2017-02-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),-0.33602150537634934,percentage,yoy_change,labour,-1.1562091917591277
2017-02-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),0.9914077990746728,percentage,yoy_change,labour,1.5533669629273827
2017-02-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",-1.1562091917591277,percentage,yoy_change,labour,0.9914077990746728
2017-02-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.5533669629273827,percentage,yoy_change,labour,
2017-02-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),0.75,percentage,rate,economy,
2017-02-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,426.0,count,absolute,consumer,
2017-02-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),203.448591,millions,absolute,housing,
2017-02-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,9.0,count,absolute,business,
2017-02-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",86300.0,persons,absolute,labour,25.94862813776999
2017-02-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",29220.0,persons,absolute,labour,34.65437788018433
2017-02-01,employment,Employment - CER (Person  - 000s)†,838.6,thousands,absolute,labour,
2017-02-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,2.156244952482389,percentage,rate,economy,
2017-02-01,housing_starts,Housing Starts - Calgary CMA,508.0,units,absolute,housing,
2017-02-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",2.083333333333326,percentage,rate,economy,
2017-02-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",2.0456333595594067,percentage,rate,economy,-0.33602150537634934
2017-02-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",5.846867,billions,absolute,business,
2017-02-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,480.786,thousands,absolute,housing,
2017-02-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,54.24969499796666,percentage,rate,housing,
2017-02-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1334.0,units,absolute,housing,
2017-02-01,oil_price_wti,West Texas Intermediate ($US/bbl),53.47,USD/barrel,absolute,energy,
2017-02-01,population,City of Calgary Population Estimate (000s)††,1244.476,thousands,absolute,demographics,
2017-02-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.7,percentage,rate,economy,
2017-02-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.64209210812855,billions,absolute,consumer,
2017-02-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.631522127060532,billions,absolute,consumer,
2017-02-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,9.1,percentage,rate,labour,
2017-02-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.9,percentage,rate,labour,
2017-02-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.280584477587299,billions,absolute,business,
2017-03-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),-0.5681818181818232,percentage,yoy_change,labour,-0.8881541220481237
2017-03-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),-0.13020833333332593,percentage,yoy_change,labour,0.23842499254922433
2017-03-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",-0.8881541220481237,percentage,yoy_change,labour,-0.13020833333332593
2017-03-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),0.23842499254922433,percentage,yoy_change,labour,
2017-03-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),0.75,percentage,rate,economy,
2017-03-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,504.0,count,absolute,consumer,
2017-03-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),377.489687,millions,absolute,housing,
2017-03-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,10.0,count,absolute,business,
2017-03-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",83010.0,persons,absolute,labour,16.488913836654497
2017-03-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",28220.0,persons,absolute,labour,25.199645075421472
